Date,actual_log_variance,actual_variance,qrc_dual_pauli_fb_log,qrc_dual_pauli_fb_variance,qrc_dual_pauli_fb_calibrated_log,qrc_dual_pauli_fb_calibrated_variance,har_rv_log,har_rv_variance,persistence_log,persistence_variance,esn_log,esn_variance,lstm_log,lstm_variance,garch_1_1_log,garch_1_1_variance
2023-06-02,-10.369452254832696,3.137647170021367e-05,-10.406041845008149,3.024916899791256e-05,-9.9642731837292,4.705124722751424e-05,-10.079221904323006,4.1942039514933236e-05,-9.52406018695721,7.307237373240716e-05,-10.196476432258493,3.7301521835833755e-05,-10.500945091247559,2.7510437186348015e-05,-9.1054050432662,0.00011106387815903514
2023-06-05,-10.52218233042877,2.6932351649446435e-05,-10.584364700248768,2.5308640463256295e-05,-10.061860863399303,4.26765545029315e-05,-10.342646878508276,3.222890367099811e-05,-10.369452254832696,3.137647170021367e-05,-10.296493547815427,3.3751235030619406e-05,-10.312999725341797,3.3198703787745506e-05,-9.105405017069431,0.00011106388106854998
2023-06-06,-11.167939057315605,1.4119707275434358e-05,-10.687189890838416,2.2835598752713687e-05,-10.114535827603666,4.048674879635371e-05,-10.423764287372281,2.971780230932496e-05,-10.52218233042877,2.6932351649446435e-05,-10.47604299239345,2.8204105869949187e-05,-10.526602745056152,2.6813562230936343e-05,-9.105404991864447,0.00011106388386791343
2023-06-07,-10.517941848234946,2.704680029427569e-05,-10.83030188540146,1.9790631567325193e-05,-10.183452283058141,3.7790519901191816e-05,-10.679117102929576,2.3020691801471807e-05,-11.167939057315605,1.4119707275434358e-05,-10.800834178825731,2.0382493672938997e-05,-10.642760276794434,2.387305175541726e-05,-9.105404967613701,0.00011106388656129544
2023-06-08,-10.644656406321161,2.3827828245456357e-05,-10.823461621689976,1.992646875772211e-05,-10.180274532943983,3.791079973853894e-05,-10.485594551870655,2.793599515132846e-05,-10.517941848234946,2.704680029427569e-05,-10.745639411975016,2.153912709326998e-05,-10.869317054748535,1.9033365218416567e-05,-9.105404944281066,0.00011106388915270864
2023-06-09,-10.596203243998517,2.5010789555059204e-05,-10.841385910537447,1.9572482925484848e-05,-10.188576837322447,3.759735569423655e-05,-10.60423513781399,2.4810710133062324e-05,-10.644656406321161,2.3827828245456357e-05,-10.704862016350067,2.2435590097309156e-05,-10.752908706665039,2.1383120546825602e-05,-9.105404921831783,0.00011106389164601339
2023-06-12,-11.11666714328544,1.4862531993972428e-05,-10.847447432758853,1.945420272648576e-05,-10.191366389506113,3.74926220564499e-05,-10.59436933253744,2.5056699212931615e-05,-10.596203243998517,2.5010789555059204e-05,-10.680795985899229,2.298207517952171e-05,-10.766047477722168,2.110401021997635e-05,-9.105404900232408,0.00011106389404492402
2023-06-13,-11.299410716484225,1.2380217570799972e-05,-10.75429081241815,2.1353587226685464e-05,-10.147485268892096,3.917447117358829e-05,-10.80500232436302,2.029771328414079e-05,-11.11666714328544,1.4862531993972428e-05,-10.855814979111768,1.9292097938898996e-05,-10.749232292175293,2.1461878445672408e-05,-9.105404879450766,0.00011106389635301406
2023-06-14,-9.489506534216803,7.564142052930241e-05,-10.900257374571197,1.8453483927020524e-05,-10.215284328233379,3.660651498902488e-05,-10.869453575115166,1.9030766953780784e-05,-11.299410716484225,1.2380217570799972e-05,-11.0386407834166,1.6068643665649564e-05,-10.840256690979004,1.9594597039506757e-05,-9.105404859455899,0.00011106389857372203
2023-06-15,-9.455246904878972,7.827776987820293e-05,-10.592683452754462,2.5098977423539542e-05,-10.066220527360933,4.249090404710905e-05,-10.274344838792326,3.450712136702736e-05,-9.489506534216803,7.564142052930241e-05,-10.397862760807548,3.049759405797184e-05,-10.89529037475586,1.8545370389387675e-05,-9.105404840218018,0.00011106390071035606
2023-06-16,-10.657164702513056,2.3531638985391348e-05,-10.532074626467125,2.6667242285982547e-05,-10.03406203056867,4.3879556462700305e-05,-10.158351732615003,3.8751087710324906e-05,-9.455246904878972,7.827776987820293e-05,-9.96289498665543,4.711613782450461e-05,-10.491711616516113,2.7765630460199024e-05,-9.105404821708467,0.00011106390276609905
2023-06-20,-10.513393674341831,2.7170094013367003e-05,-10.679714942867003,2.3006933225648532e-05,-10.110795638446293,4.063846043347122e-05,-10.494989078645132,2.7674778620934366e-05,-10.657164702513056,2.3531638985391348e-05,-10.303485328349455,3.3516076847710537e-05,-10.33785629272461,3.238366941204133e-05,-9.10540480389967,0.00011106390474401348
2023-06-21,-11.202497519832173,1.364008710145505e-05,-10.806372489816743,2.026992110290057e-05,-10.172284629310445,3.8214916689823296e-05,-10.410599382462483,3.0111620955505433e-05,-10.513393674341831,2.7170094013367003e-05,-10.48831125482311,2.7860204347985027e-05,-10.639741897583008,2.3945218537115625e-05,-9.105404786765098,0.00011106390664704606
2023-06-22,-11.505536279043476,1.0074165533271584e-05,-10.877686622871373,1.8874728956149823e-05,-10.205146445282397,3.6979515074192275e-05,-10.604054213057928,2.4815199410839375e-05,-11.202497519832173,1.364008710145505e-05,-10.825954745488346,1.9876851480951886e-05,-10.679987907409668,2.3000654005683658e-05,-9.105404770279224,0.00011106390847803164
2023-06-23,-11.038733421946432,1.606715515907158e-05,-11.08087839561989,1.540407619440651e-05,-10.2919081239773,3.390635411988399e-05,-10.861648384136496,1.917988692219762e-05,-11.505536279043476,1.0074165533271584e-05,-11.128201404031728,1.4692088533893293e-05,-10.867070198059082,1.9076178542070256e-05,-9.10540475441749,0.00011106391023969775
2023-06-26,-10.584383014204661,2.530817696617538e-05,-11.012276954382262,1.6497908306737812e-05,-10.263742890226288,3.487491028754181e-05,-10.8627659220714,1.915846464330905e-05,-11.038733421946432,1.606715515907158e-05,-11.083264316342543,1.536736709971007e-05,-11.026692390441895,1.6261789729418195e-05,-9.105404739156267,0.00011106391193466891
2023-06-27,-10.415245669543276,2.9972038241866668e-05,-10.85462563761219,1.9315056481659208e-05,-10.194658045157395,3.7369412148719187e-05,-10.731268818434131,2.185089189125216e-05,-10.584383014204661,2.530817696617538e-05,-10.843210244373555,1.9536808733339358e-05,-10.962084770202637,1.7347107672857255e-05,-9.10540472447282,0.00011106391356547002
2023-06-28,-10.727501659921376,2.1933362907815478e-05,-10.882557968867019,1.8783007206399336e-05,-10.207345128247633,3.6898298162174703e-05,-10.670988787267252,2.320857379885199e-05,-10.415245669543276,2.9972038241866668e-05,-10.644408431026893,2.3833737690845245e-05,-10.79842472076416,2.0431663649344224e-05,-9.105404710345274,0.00011106391513453051
2023-06-29,-11.633327767243738,8.865636983721788e-06,-10.887717922908557,1.868633737288861e-05,-10.20966766722928,3.681269986750247e-05,-10.724997050198326,2.1988366274043197e-05,-10.727501659921376,2.1933362907815478e-05,-10.67453790229526,2.312634989815383e-05,-10.719137191772461,2.211759324351598e-05,-9.105404696752586,0.00011106391664418765
2023-06-30,-10.9467236744446,1.761563541492201e-05,-11.012986591873782,1.6486204925541872e-05,-10.264040082097528,3.486454728767005e-05,-11.003084875316938,1.6650257514569084e-05,-11.633327767243738,8.865636983721788e-06,-11.044324471400763,1.5977573560918235e-05,-10.793374061584473,2.0535118055464573e-05,-9.105404683674502,0.00011106391809669093
2023-07-03,-12.29763832038734,4.562506928929487e-06,-11.025288955738935,1.6284628111797293e-05,-10.269172768846785,3.468605694714331e-05,-10.808307923529403,2.023072795435004e-05,-10.9467236744446,1.761563541492201e-05,-11.029718464913898,1.6212654723237468e-05,-11.049898147583008,1.5888767457845546e-05,-9.105404671091543,0.00011106391949420364
2023-07-05,-11.833401514558588,7.258034363915622e-06,-11.25932355655944,1.2886586979539061e-05,-10.359913648503724,3.16771914553549e-05,-11.341053515723338,1.1875257599096694e-05,-12.29763832038734,4.562506928929487e-06,-11.388691138624239,1.1322811632230934e-05,-10.937698364257812,1.7775341603537427e-05,-9.105404658984964,0.00011106392083880774
2023-07-06,-10.289654412007716,3.3982855449609635e-05,-11.255386408114637,1.2937423395012934e-05,-10.358493630000812,3.172220560624131e-05,-11.346420335728684,1.1811695943589903e-05,-11.833401514558588,7.258034363915622e-06,-11.51738233678086,9.95553045303963e-06,-11.241065979003906,1.31240257737438e-05,-9.105404647336728,0.00011106392213250653
2023-07-07,-9.971726476134181,4.670186416835567e-05,-10.768296271476023,2.105660497589841e-05,-10.154220666617155,3.8911502124278145e-05,-10.876346971658947,1.890003145415708e-05,-10.289654412007716,3.3982855449609635e-05,-10.945125083610531,1.7643818128544722e-05,-11.205628395080566,1.359744847330592e-05,-9.105404636129483,0.00011106392337722711
2023-07-10,-11.662519160043944,8.610577573700203e-06,-10.798737754054683,2.042526885938451e-05,-10.168691558704785,3.83524725596666e-05,-10.647281623500692,2.3765357057491457e-05,-9.971726476134181,4.670186416835567e-05,-10.45841643209601,2.8705654546010424e-05,-10.788399696350098,2.0637521718254585e-05,-9.105404625346535,0.00011106392457482362
2023-07-11,-10.794569628721293,2.0510581613571186e-05,-10.841792163723284,1.9564533156860387e-05,-10.188764083080988,3.759031640790927e-05,-11.184960929140942,1.3881397421916736e-05,-11.662519160043944,8.610577573700203e-06,-10.891800254780252,1.861020903855476e-05,-10.577117919921875,2.5492712781334084e-05,-9.10540461497182,0.00011106392572708032
2023-07-12,-11.08435092366721,1.5350677875017665e-05,-11.008587714990636,1.6558885450421995e-05,-10.26219588369081,3.492890375503617e-05,-10.821635251036525,1.996289512939082e-05,-10.794569628721293,2.0510581613571186e-05,-10.906307000926827,1.8342184244493907e-05,-10.952845573425293,1.7508123698139472e-05,-9.10540460498988,0.00011106392683571364
2023-07-13,-11.265915296817044,1.2801921299017727e-05,-11.006017178442082,1.6601505425309006e-05,-10.261116022667503,3.4966642489414966e-05,-10.846291166277904,1.9476709978695045e-05,-11.08435092366721,1.5350677875017665e-05,-10.94010038181305,1.773269615901283e-05,-10.83148193359375,1.9767291442264523e-05,-9.105404595385847,0.00011106392790237527
2023-07-14,-10.930002362138014,1.7912668426153492e-05,-11.026128659451691,1.627095958866891e-05,-10.269521761738833,3.467395387188203e-05,-10.98252886997485,1.6996062302977852e-05,-11.265915296817044,1.2801921299017727e-05,-11.063320177113361,1.567693275779957e-05,-10.89395809173584,1.8570094537581773e-05,-9.105404586145417,0.0001110639289286538
2023-07-17,-11.077727643701458,1.5452687157355736e-05,-11.027090008181307,1.6255325038670207e-05,-10.269921101793654,3.4660109937644664e-05,-10.96415777403628,1.7311184299658563e-05,-10.930002362138014,1.7912668426153492e-05,-10.988777388758876,1.6890193195439206e-05,-10.98367977142334,1.6976512762210023e-05,-9.105404577254818,0.0001110639299160786
2023-07-18,-10.272136591251625,3.458340582941179e-05,-10.978888124640152,1.7058053415968888e-05,-10.249621044503563,3.5370902308815306e-05,-10.956248930575736,1.7448638582125238e-05,-11.077727643701458,1.5452687157355736e-05,-10.978699978076843,1.7061263132034894e-05,-10.970044136047363,1.7209583724279017e-05,-9.10540456870081,0.00011106393086612046
2023-07-19,-11.468541230869594,1.0453839498920602e-05,-10.905668103357963,1.8353906765761786e-05,-10.217695893707674,3.651834234113155e-05,-10.694538750295719,2.2668398265777918e-05,-10.272136591251625,3.458340582941179e-05,-10.68681315101257,2.284420345297574e-05,-10.997685432434082,1.674040277709425e-05,-9.105404560470648,0.00011106393178019455
2023-07-20,-10.545020446922306,2.6324237981831386e-05,-10.90406423512358,1.8383367633159504e-05,-10.216981802733885,3.654442907281637e-05,-11.080079318176413,1.541639016348331e-05,-11.468541230869594,1.0453839498920602e-05,-10.93985451665342,1.7737056547196453e-05,-10.805580139160156,2.028598835280281e-05,-9.105404552552073,0.00011106393265966254
2023-07-21,-12.137282596839215,5.356056416631213e-06,-10.972334589800557,1.7170211076474306e-05,-10.246817238483214,3.547021461881974e-05,-10.761064052468562,2.1209442967369284e-05,-10.545020446922306,2.6324237981831386e-05,-10.82121198495722,1.9971346534214144e-05,-11.053790092468262,1.5827049430090988e-05,-9.105404544933288,0.00011106393350583484
2023-07-24,-11.570273075869784,9.442657752349713e-06,-11.246319729427242,1.3055256224982825e-05,-10.355209927283585,3.182654311190902e-05,-11.321094279541388,1.2114659865905321e-05,-12.137282596839215,5.356056416631213e-06,-11.225022274497196,1.3336281899595246e-05,-10.861645698547363,1.9179938431562663e-05,-9.105404537602942,0.00011106393431997191
2023-07-25,-11.026018258384541,1.6272756019133157e-05,-11.286131174656798,1.2545717638296145e-05,-10.369487632990129,3.137536167809355e-05,-11.205006333528868,1.3605909554586202e-05,-11.570273075869784,9.442657752349713e-06,-11.36493869492915,1.1594975561564623e-05,-11.229645729064941,1.327476452710285e-05,-9.105404530550118,0.00011106393510328631
2023-07-26,-10.480401055677017,2.8081458039333127e-05,-11.06078007981777,1.571680430967346e-05,-10.283774341566046,3.4183265669131e-05,-11.108867488571711,1.4978907867539734e-05,-11.026018258384541,1.6272756019133157e-05,-11.148899584876686,1.4391114580152585e-05,-11.17698860168457,1.3992506779316487e-05,-9.105404523764305,0.00011106393585694538
2023-07-27,-9.44402548317521,7.916110461067686e-05,-10.987188319992645,1.6917054210249202e-05,-10.25315704466164,3.524605165870632e-05,-10.870359529921217,1.9013533746428375e-05,-10.480401055677017,2.8081458039333127e-05,-10.821398713918253,1.996761765358122e-05,-11.033415794372559,1.6152821876360622e-05,-9.105404517235398,0.00011106393658207152
2023-07-28,-11.390134378616914,1.1306481884360867e-05,-10.619623760196799,2.4431830180872753e-05,-10.080220798265021,4.190016478343568e-05,-10.479531617849947,2.8105883737966323e-05,-9.44402548317521,7.916110461067686e-05,-10.20621567503149,3.693999660749297e-05,-10.867582321166992,1.9066411691356678e-05,-9.105404510953669,0.00011106393727974506
2023-07-31,-11.48721294005261,1.0260459434300598e-05,-10.81155336692097,2.0165176700982108e-05,-10.174714591964118,3.812216860228585e-05,-10.974651432137264,1.713047645172637e-05,-11.390134378616914,1.1306481884360867e-05,-10.651572995941645,2.366358957642542e-05,-10.542779922485352,2.6383284202863705e-05,-9.10540450490976,0.00011106393795100533
2023-08-01,-11.885038711523077,6.892761799528072e-06,-11.204223642244834,1.3616562950021942e-05,-10.339714067091064,3.232356370981935e-05,-11.002047772598992,1.6667534499347317e-05,-11.48721294005261,1.0260459434300598e-05,-11.052466362242276,1.5848014046496684e-05,-10.975371360778809,1.7118148169359738e-05,-9.10540449909467,0.00011106393859685221
2023-08-02,-10.668358895722397,2.326969016032981e-05,-11.218354606596598,1.3425500909153778e-05,-10.344961759144052,3.2154383891452404e-05,-11.185785218948268,1.3869959842098246e-05,-11.885038711523077,6.892761799528072e-06,-11.331606651839085,1.1987973106999386e-05,-11.119916915893555,1.4814310541427968e-05,-9.10540449349973,0.00011106393921824824
2023-08-03,-10.507909864429758,2.7319498923883423e-05,-10.77031538493397,2.1014132194524644e-05,-10.155187645093543,3.8873893725426624e-05,-10.856590331958344,1.9277145553282106e-05,-10.668358895722397,2.326969016032981e-05,-11.058753616359535,1.5748686132050877e-05,-11.232206344604492,1.3240816441317968e-05,-9.105404488116612,0.00011106393981611853
2023-08-04,-9.410595661525425,8.185217663502762e-05,-10.752793428850632,2.1385585688312776e-05,-10.14676226091292,3.920280487033692e-05,-10.88164095349523,1.880023941262745e-05,-10.507909864429758,2.7319498923883423e-05,-10.763369618162944,2.1160599530778816e-05,-10.836153030395508,1.9675171827745074e-05,-9.105404482937294,0.00011106394039135402
2023-08-07,-11.93722739843461,6.542263192659074e-06,-10.417297063293127,2.9910616811256012e-05,-9.97066487550425,4.6751469222495406e-05,-10.390875139459567,3.0711445985277346e-05,-9.410595661525425,8.185217663502762e-05,-10.172696708565974,3.819917235958238e-05,-10.664966583251953,2.3348762263255765e-05,-9.105404477954059,0.00011106394094481176
2023-08-08,-10.187520798095,3.763708094871958e-05,-10.761898314056943,2.1191756122544114e-05,-10.151149885242466,3.903117449005898e-05,-11.152295086188932,1.4342332398561014e-05,-11.93722739843461,6.542263192659074e-06,-10.816414030350835,2.0067398390273952e-05,-10.299887657165527,3.363687383521237e-05,-9.105404473159485,0.000111063941477316
2023-08-09,-10.817457595936558,2.0046467667109565e-05,-10.90812162048406,1.8308930338960128e-05,-10.218787044958288,3.647851703788175e-05,-10.524847830022054,2.6860659067799563e-05,-10.187520798095,3.763708094871958e-05,-10.668174161506677,2.32739892653753e-05,-10.8740234375,1.894399738123237e-05,-9.105404468546428,0.00011106394198966026
2023-08-10,-9.087972775070575,0.00011301694722319993,-10.774760600140716,2.0920927166218617e-05,-10.157312928538476,3.879136341386894e-05,-10.706353407306795,2.2402154799876646e-05,-10.817457595936558,2.0046467667109565e-05,-10.697884292284916,2.259268690593616e-05,-10.57112979888916,2.5645824198251975e-05,-9.105404464108018,0.00011106394248260761
2023-08-11,-10.69438134680752,2.267196663156608e-05,-10.356403150889973,3.178858957738798e-05,-9.935714117190237,4.841435887880089e-05,-10.089767048666706,4.150207845757426e-05,-9.087972775070575,0.00011301694722319993,-10.051473925182139,4.3122143383810973e-05,-10.637773513793945,2.3992398335851832e-05,-9.105404459837642,0.00011106394295689242
2023-08-14,-11.123155763065459,1.4766406871835857e-05,-10.621969434458773,2.4374588227379387e-05,-10.081431217091803,4.1849478717009486e-05,-10.64181912512534,2.3895530494215272e-05,-10.69438134680752,2.267196663156608e-05,-10.311324559742403,3.3254363721062014e-05,-10.238293647766113,3.57738403634283e-05,-9.105404455728939,0.00011106394341322115
2023-08-15,-10.715505191798222,2.219807039965383e-05,-10.885995737541641,1.8718546436701835e-05,-10.208893229690869,3.684122004629322e-05,-10.695011895457842,2.265767535975097e-05,-11.123155763065459,1.4766406871835857e-05,-10.733848822364127,2.1794589166156036e-05,-10.60773754119873,2.472396501478636e-05,-9.105404451775787,0.00011106394385227385
2023-08-16,-10.18407449218587,3.7767013608441007e-05,-10.69219503818959,2.2721588772489328e-05,-10.117032411257432,4.038579631171189e-05,-10.621333094137418,2.4390103696720717e-05,-10.715505191798222,2.219807039965383e-05,-10.784429776377687,2.0719613869724654e-05,-10.827001571655273,1.9856054759880564e-05,-9.105404447972298,0.00011106394427470434
2023-08-17,-10.127500253559935,3.996524911566425e-05,-10.522832717068008,2.691484090276547e-05,-10.02907803764291,4.4098797756391623e-05,-10.412558865746057,3.0052675507771985e-05,-10.18407449218587,3.7767013608441007e-05,-10.56197862602186,2.588159069345875e-05,-10.71265983581543,2.2261321755710274e-05,-9.105404444312805,0.00011106394468114199
2023-08-18,-10.022477788887183,4.43908234523982e-05,-10.404088246062798,3.0308321503888055e-05,-9.963160595318021,4.7103625031977184e-05,-10.479659720751055,2.8102283523325175e-05,-10.127500253559935,3.996524911566425e-05,-10.398746487236348,3.047065443347034e-05,-10.468901634216309,2.8406242397642386e-05,-9.105404440791858,0.00011106394507219226
2023-08-21,-9.894135694337992,5.046978617289736e-05,-10.42643796716155,2.963845254710649e-05,-9.975832985356886,4.651047577049639e-05,-10.382615750999683,3.09661541667807e-05,-10.022477788887183,4.43908234523982e-05,-10.274957719746489,3.448597908907005e-05,-10.353737831115723,3.18734293461161e-05,-9.10540443740421,0.00011106394544843776
2023-08-22,-10.939789872165289,1.7738203187199466e-05,-10.337324983553993,3.240087972417164e-05,-9.924577923152473,4.895652379732704e-05,-10.241006637989269,3.56769178186841e-05,-9.894135694337992,5.046978617289736e-05,-10.166699374561134,3.842895390453613e-05,-10.312036514282227,3.3230696551815845e-05,-9.105404434144814,0.00011106394581043918
2023-08-23,-10.600454679080999,2.490468351818758e-05,-10.411385482978998,3.00879594960804e-05,-9.967311641910472,4.690850095454935e-05,-10.542262561737864,2.6396937410012257e-05,-10.939789872165289,1.7738203187199466e-05,-10.545605441524877,2.6308842948140068e-05,-10.27048110961914,3.464070543869012e-05,-9.105404431008818,0.00011106394615873531
2023-08-24,-9.858019878981656,5.232585869433612e-05,-10.663337863506296,2.3386821839168506e-05,-10.102552322815013,4.097484062884102e-05,-10.47192127016639,2.8320595263553255e-05,-10.600454679080999,2.490468351818758e-05,-10.65956294513829,2.3475272023576714e-05,-10.536405563354492,2.6551997880940948e-05,-9.105404427991546,0.00011106394649384542
2023-08-25,-9.260859831409258,9.507354277198906e-05,-10.380296722788565,3.103804888260026e-05,-9.94953615773451,4.774977716573938e-05,-10.230886107575486,3.6039820436504695e-05,-9.858019878981656,5.232585869433612e-05,-10.363341760774489,3.156878440855332e-05,-10.559391975402832,2.594862398452402e-05,-9.105404425088507,0.00011106394681626844
2023-08-28,-11.150449599266706,1.436882542418373e-05,-10.254776174762386,3.518902989082092e-05,-9.875379340241865,5.142534877496344e-05,-9.990301622960754,4.584237744309779e-05,-9.260859831409258,9.507354277198906e-05,-9.91173101026245,4.958952131999706e-05,-10.35476016998291,3.1840860551474e-05,-9.105404422295374,0.0001110639471264848
2023-08-29,-10.233623632937006,3.594129543291243e-05,-10.5284410151524,2.676431693825544e-05,-10.032105021995903,4.396551321248142e-05,-10.638611700873438,2.397229664322707e-05,-11.150449599266706,1.436882542418373e-05,-10.458098714559064,2.871477628486068e-05,-10.179342269897461,3.7946159055730716e-05,-9.105404419607984,0.00011106394742495693
2023-08-30,-11.083637583475547,1.5361632037072734e-05,-10.823159138160458,1.9932497098013643e-05,-10.180133740812936,3.791613765658343e-05,-10.313255686402384,3.319020729974532e-05,-10.233623632937006,3.594129543291243e-05,-10.48153996606573,2.8049493980596298e-05,-10.678987503051758,2.3023675473654162e-05,-9.105404417022338,0.00011106394771212892
2023-08-31,-11.214339390720948,1.3479515561218538e-05,-10.83226510708454,1.975181628427996e-05,-10.184362178729494,3.775615010954915e-05,-10.587684872272085,2.522475076442102e-05,-11.083637583475547,1.5361632037072734e-05,-10.748099599540973,2.1486201930221812e-05,-10.596341133117676,2.500734107707724e-05,-9.105404414534583,0.0001110639479884289
2023-09-01,-10.266263041807566,3.478713088239552e-05,-10.985010380611843,1.6953938680310935e-05,-10.252230841884806,3.527871177223415e-05,-10.72836469237133,2.1914441869798747e-05,-11.214339390720948,1.3479515561218538e-05,-10.989288362605858,1.6881564953036704e-05,-10.804676055908203,2.0304336868164827e-05,-9.105404412141011,0.00011106394825426842
2023-09-05,-12.226606275645494,4.898378746560432e-06,-10.941669400919412,1.7704895035882152e-05,-10.233557802535666,3.5943661540695506e-05,-10.539834510281514,2.6461108406047698e-05,-10.266263041807566,3.478713088239552e-05,-10.707141792091065,2.2384500242104353e-05,-10.906044006347656,1.8347008773905084e-05,-9.105404409838057,0.00011106394851004361
2023-09-06,-9.992044049515185,4.576257001680371e-05,-11.107528904491007,1.4998971820805884e-05,-10.302543857648285,3.354764611051697e-05,-11.193528849625284,1.3762970772120394e-05,-12.226606275645494,4.898378746560432e-06,-11.188476316597193,1.3832684603925034e-05,-10.73806381225586,2.1702918524260124e-05,-9.105404407622292,0.00011106394875613525
2023-09-07,-11.20907203684781,1.3550704263166186e-05,-10.958857418632963,1.7403183327287507e-05,-10.24101821761887,3.567650469558233e-05,-10.55119238641388,2.616226673038907e-05,-9.992044049515185,4.576257001680371e-05,-10.759245484756658,2.1248048868620217e-05,-11.147910118103027,1.4405361156960417e-05,-9.105404405490413,0.00011106394899291012
2023-09-08,-11.097753199587741,1.5146316368179616e-05,-11.005778415798432,1.660546971787659e-05,-10.26101563875726,3.497015275390018e-05,-10.89682536763808,1.8516925214997152e-05,-11.20907203684781,1.3550704263166186e-05,-10.832485595496431,1.9747461717758847e-05,-10.693312644958496,2.269620915593421e-05,-9.105404403439245,0.00011106394922072095
2023-09-11,-11.310914402983387,1.223861546376799e-05,-11.129932195419368,1.4666681586997325e-05,-10.311353153104545,3.325341288059127e-05,-10.864293284420874,1.9129225061141845e-05,-11.097753199587741,1.5146316368179616e-05,-10.97508272944663,1.712308971637864e-05,-10.85490608215332,1.9309640438992584e-05,-9.105404401465732,0.0001110639494399071
2023-09-12,-10.798926178839999,2.0421420595050236e-05,-11.069895053179119,1.5574196975440875e-05,-10.287475228719138,3.405699106851628e-05,-11.013367906107947,1.647991969933567e-05,-11.310914402983387,1.223861546376799e-05,-11.069947828852055,1.5573375058403868e-05,-10.881318092346191,1.880631025949398e-05,-9.105404399566934,0.00011106394965079504
2023-09-13,-11.02252613631198,1.632968180765986e-05,-10.930588545496633,1.7902171394906706e-05,-10.228709678887462,3.6118343955037035e-05,-10.769126096212183,2.1039138932109726e-05,-10.798926178839999,2.0421420595050236e-05,-10.95008577190682,1.755650938123723e-05,-10.976011276245117,1.7107197505714804e-05,-9.105404397740022,0.0001110639498536991
2023-09-14,-10.737935754067,2.1705697938658906e-05,-10.977151760254714,1.708769814198037e-05,-10.248879197504964,3.539715184189566e-05,-10.918494690433299,1.811999215252219e-05,-11.02252613631198,1.632968180765986e-05,-10.936627849945827,1.779438055003858e-05,-10.84182071685791,1.956397453608648e-05,-9.105404395982276,0.00011106395004892132
2023-09-15,-10.790535524319125,2.0593490560384866e-05,-11.03474747738544,1.613132575404496e-05,-10.273093971098952,3.455031221772498e-05,-10.796833282927889,2.0464205259040117e-05,-10.737935754067,2.1705697938658906e-05,-10.847971775069013,1.944400473873772e-05,-10.901361465454102,1.843312084707291e-05,-9.105404394291078,0.00011106395023675247
2023-09-18,-11.217035753958543,1.3443218847551758e-05,-10.897089562680595,1.8512033781327445e-05,-10.213869074787938,3.6658359163158294e-05,-10.787377181526779,2.065863468244796e-05,-10.790535524319125,2.0593490560384866e-05,-10.80494050508047,2.0298968112999327e-05,-10.882423400878906,1.8785534967963887e-05,-9.105404392663907,0.00011106395041747255
2023-09-19,-10.480867010629316,2.8068376392857596e-05,-10.90533724458931,1.8359980321443443e-05,-10.2175486373253,3.652372029607435e-05,-10.908938562507501,1.8293979112336177e-05,-11.217035753958543,1.3443218847551758e-05,-10.955517906324976,1.7461398623453095e-05,-10.867342948913574,1.9070976207575302e-05,-9.105404391098338,0.00011106395059135082
2023-09-20,-10.123361797354073,4.013098626029737e-05,-10.865200342656468,1.91118816069602e-05,-10.199483912491857,3.718950677221367e-05,-10.679442318732146,2.30132063259753e-05,-10.480867010629316,2.8068376392857596e-05,-10.776998318520075,2.0874164363490385e-05,-10.947644233703613,1.7599426640350807e-05,-9.10540438959204,0.00011106395075864616
2023-09-21,-10.981491141230856,1.7013708759898547e-05,-10.673410933131851,2.3152427272789792e-05,-10.107630485982831,4.076729113347306e-05,-10.5069599215477,2.7345463217773123e-05,-10.123361797354073,4.013098626029737e-05,-10.49280089172404,2.7735402513571557e-05,-10.765506744384766,2.111542494773896e-05,-9.10540438814277,0.00011106395091960791
2023-09-22,-10.265620447987477,3.480949206152748e-05,-10.404423569292232,3.0298160123411316e-05,-9.96335163078577,4.7094627428394606e-05,-10.777679545483835,2.085994916231892e-05,-10.981491141230856,1.7013708759898547e-05,-10.693810178336246,2.268491984296862e-05,-10.566179275512695,2.577309922952836e-05,-9.105404386748367,0.0001110639510744758
2023-09-25,-10.845846822850453,1.9485366249798624e-05,-10.56919061692236,2.5695604368865995e-05,-10.053864038170968,4.301919966137393e-05,-10.52784707111316,2.6780218166517662e-05,-10.265620447987477,3.480949206152748e-05,-10.569859247305455,2.5678429249616104e-05,-10.628307342529297,2.422059284770458e-05,-9.105404385406755,0.00011106395122348044
2023-09-26,-10.495798175036576,2.76523961134422e-05,-10.52984600300787,2.672673980188874e-05,-10.03286211645244,4.3932239763310746e-05,-10.663019965396561,2.3394257647475966e-05,-10.845846822850453,1.9485366249798624e-05,-10.685213507182024,2.2880775285247464e-05,-10.44286060333252,2.915568602398588e-05,-9.105404384115936,0.000111063951366844
2023-09-27,-9.470449408625834,7.70967517505288e-05,-10.396353337524724,3.054366259622847e-05,-9.958746327517183,4.731201264824841e-05,-10.571606002333757,2.563361447581591e-05,-10.495798175036576,2.76523961134422e-05,-10.659409785510757,2.3478867762850106e-05,-10.531511306762695,2.6682268700965506e-05,-9.105404382873985,0.00011106395150477993
